,method,stmtLineNumber,stmt
0,<com.example.location.service.Locationservice: void onLocationChanged(android.location.Location)>,19,v1 = virtualinvoke p1.<android.location.Location: double getLongitude()>(p1)
1,<com.example.location.service.Locationservice: void onLocationChanged(android.location.Location)>,20,"p1 = staticinvoke <java.lang.Double: java.lang.String toString(double)>(v1, v2)"
3,<com.example.location.service.Locationservice: void onLocationChanged(android.location.Location)>,22,"p1 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, p1)"
5,<com.example.location.service.Locationservice: void onLocationChanged(android.location.Location)>,24,p0.<com.example.location_service.Locationservice: java.lang.String loc> = p1
6,<com.example.location.service.Locationservice: void onDestroy()>,5,v1 = p0.<com.example.location_service.Locationservice: java.lang.String loc>
7,<com.example.location.service.Locationservice: void onDestroy()>,7,"virtualinvoke v0.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(v0, v2, v1)"
8,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,16,p1 = virtualinvoke p1.<com.example.collector.MainActivity: android.content.Intent getIntent()>(p1)
9,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,17,v0 = virtualinvoke p1.<android.content.Intent: java.lang.String getAction()>(p1)
10,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,19,v1 = virtualinvoke p1.<android.content.Intent: java.lang.String getType()>(p1)
11,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,30,"p1 = virtualinvoke p1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>(p1, v0)"
13,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,35,"virtualinvoke v0.<android.widget.TextView: void setText(java.lang.CharSequence)>(v0, p1)"
14,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,51,"virtualinvoke v1.<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>(v1, p1)"
