,method,stmtLineNumber,stmt
0,<org.cert.WriteFile.Button1Listener: java.lang.String getMyLocation()>,19,v3 = virtualinvoke v0.<android.location.Location: double getLatitude()>(v0)
1,<org.cert.WriteFile.Button1Listener: java.lang.String getMyLocation()>,22,"v1 = staticinvoke <java.lang.String: java.lang.String valueOf(double)>(v3, v4)"
3,<org.cert.WriteFile.Button1Listener: java.lang.String getMyLocation()>,31,"virtualinvoke v2.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(v2, v1)"
4,<org.cert.WriteFile.Button1Listener: java.lang.String getMyLocation()>,32,v0 = virtualinvoke v2.<java.lang.StringBuilder: java.lang.String toString()>(v2)
6,<org.cert.WriteFile.Button1Listener: java.lang.String getMyLocation()>,34,return v0
7,<org.cert.WriteFile.Button1Listener: void onClick(android.view.View)>,10,"virtualinvoke p1.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(p1, v1, v0)"
8,<org.cert.echoer.MainActivity: void getDataFromIntent()>,3,v0 = virtualinvoke p0.<org.cert.echoer.MainActivity: android.content.Intent getIntent()>(p0)
9,<org.cert.echoer.MainActivity: void getDataFromIntent()>,4,p0.<org.cert.echoer.MainActivity: android.content.Intent i> = v0
10,<org.cert.echoer.Button1Listener: void onClick(android.view.View)>,7,v1 = p1.<org.cert.echoer.MainActivity: android.content.Intent i>
11,<org.cert.echoer.Button1Listener: void onClick(android.view.View)>,8,"virtualinvoke p1.<org.cert.echoer.MainActivity: void setResult(int,android.content.Intent)>(p1, v0, v1)"
