,method,stmtLineNumber,stmt
0,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,8,v1 = virtualinvoke p1.<android.location.Location: double getLatitude()>(p1)
1,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,9,"v1 = staticinvoke <java.lang.Double: java.lang.String toString(double)>(v1, v2)"
3,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,11,"v0 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, v1)"
5,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,13,p0.<com.example.location_broadcast.location_broadcast: java.lang.String loc> = v0
6,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,15,"v0 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, v1)"
8,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,17,p0.<com.example.location_broadcast.location_broadcast: java.lang.String loc> = v0
9,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,22,"p1 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, p1)"
11,<com.example.location.broadcast.location.broadcast: void onLocationChanged(android.location.Location)>,24,p0.<com.example.location_broadcast.location_broadcast: java.lang.String loc> = p1
12,"<com.example.location.broadcast.location.broadcast: void onReceive(android.content.Context,android.content.Intent)>",24,v0 = p0.<com.example.location_broadcast.location_broadcast: java.lang.String loc>
13,"<com.example.location.broadcast.location.broadcast: void onReceive(android.content.Context,android.content.Intent)>",26,"virtualinvoke p2.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(p2, v1, v0)"
14,"<com.example.location.broadcast.location.broadcast: void onReceive(android.content.Context,android.content.Intent)>",28,"virtualinvoke p2.<android.content.Intent: android.content.Intent setFlags(int)>(p2, v0)"
15,"<com.example.location.broadcast.location.broadcast: void onReceive(android.content.Context,android.content.Intent)>",30,"virtualinvoke p2.<android.content.Intent: android.content.Intent setType(java.lang.String)>(p2, v0)"
16,"<com.example.location.broadcast.location.broadcast: void onReceive(android.content.Context,android.content.Intent)>",31,"virtualinvoke p1.<android.content.Context: void startActivity(android.content.Intent)>(p1, p2)"
