,method,stmtLineNumber,stmt
0,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,8,v1 = virtualinvoke p1.<android.location.Location: double getLatitude()>(p1)
1,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,9,"v1 = staticinvoke <java.lang.Double: java.lang.String toString(double)>(v1, v2)"
3,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,11,"v0 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, v1)"
5,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,13,p0.<com.example.location.MainActivity: java.lang.String loc> = v0
6,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,15,"v0 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, v1)"
8,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,17,p0.<com.example.location.MainActivity: java.lang.String loc> = v0
9,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,22,"p1 = virtualinvoke v0.<java.lang.String: java.lang.String concat(java.lang.String)>(v0, p1)"
11,<com.example.location.MainActivity: void onLocationChanged(android.location.Location)>,24,p0.<com.example.location.MainActivity: java.lang.String loc> = p1
12,<com.example.location.MainActivity: void onClick(android.view.View)>,5,v0 = p0.<com.example.location.MainActivity: java.lang.String loc>
13,<com.example.location.MainActivity: void onClick(android.view.View)>,7,"virtualinvoke p1.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(p1, v1, v0)"
14,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,16,p1 = virtualinvoke p1.<com.example.collector.MainActivity: android.content.Intent getIntent()>(p1)
15,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,17,v0 = virtualinvoke p1.<android.content.Intent: java.lang.String getAction()>(p1)
16,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,19,v1 = virtualinvoke p1.<android.content.Intent: java.lang.String getType()>(p1)
17,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,30,"p1 = virtualinvoke p1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>(p1, v0)"
19,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,35,"virtualinvoke v0.<android.widget.TextView: void setText(java.lang.CharSequence)>(v0, p1)"
20,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,51,"virtualinvoke v1.<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>(v1, p1)"
